DNI;SUELDOS
30785607;26063
30785910;13615
30786145;28077
30786759;27634
30787381;60466
30787776;19502
30788254;21343
30788374;23786
30789402;21546
30789662;17769
30790156;17464
30791576;11501
30792407;28228
30792939;21158
30793940;21798
30794560;28337
30799683;27694
30799710;27859
30800005;24724
30800600;32553
30801403;18118
30804366;21774
30804464;22640
30805747;24645
30806121;15925
30806171;38820
30806784;15613
30806928;16333
30808201;22574
30808530;20792
30809584;8170
30810193;19112
30811008;32684
30812951;33664
30813267;25288
30813281;33365
30813459;25148
30817092;31923
30818264;16765
30818362;10256
30818842;36665
30818927;19646
30820065;37203
30820486;37158
30820988;15215
30821183;51337
30822627;25925
30823835;32678
30825144;18062
30826441;15018
30827160;22418
30827649;48681
30829152;33493
30829636;23408
30830449;16179
30830771;21866
30832315;22502
30833308;17661
30833358;44629
30834166;15656
30834337;34626
30834729;20774
30835117;15669
30835530;30587
30836377;20443
30836463;15416
30836895;6336
30837052;27902
30837377;29747
30837904;26702
30838995;26047
30839447;21439
30839917;25836
30841681;18910
30843305;14922
30843503;15993
30844107;76
30844926;14833
30845104;14709
30845151;15716
30846110;19029
30846597;35834
30846754;20994
30847007;11471
30847023;21859
30849392;65614
30849667;18201
30849810;15512
30849872;13258
30849961;23558
30850182;22374
30851276;11094
30851503;34972
30851967;17952
30852221;40868
30852862;18167
30853472;20342
30854727;14691
30854748;26656
30855070;37534
30857441;73161
30858328;23805
30860177;26983
30860392;16638
30861400;13400
30861730;19637
30861968;26013
30862516;23549
30862801;26551
30864119;30781
30866621;20316
30866747;15108
30869037;25824
30869378;20738
30869624;9838
30869626;37829
30869767;23516
30870073;41938
30872051;21326
30872894;12194
30872970;20660
30873572;5394
30873736;20705
30873881;35929
30874520;49641
30875038;19396
30875874;28861
30876068;14579
30876575;23628
30876990;21954
30877334;15000
30877352;18628
30877467;11465
30879288;14723
30879865;29080
30881345;24835
30882434;30099
30882640;55659
30885707;26300
30888636;19081
30890634;74592
30891396;16363
30891964;25600
30893258;18942
30893401;25026
30893850;22448
30894392;41124
30895169;19459
30895214;21996
30895428;23482
30895435;7263
30895679;47375
30895974;34239
30896122;35683
30898386;19695
30898559;0
30898590;7998
30899047;10859
30899126;13720
30899368;27577
30900628;27350
30901677;41122
30902394;19557
30902736;27735
30904060;14646
30905767;25096
30906170;20182
30906666;14093
30907056;26152
30907867;17146
30907993;12392
30908091;29145
30908636;19224
30909100;43178
30909905;15797
30910696;48950
30911001;31851
30912075;22838
30912086;34432
30912603;8660
30913150;19045
30913805;26603
30914288;23704
30914809;34366
30914898;19642
30914924;15631
30915785;21513
30916317;29965
30916606;29867
30916613;42776
30917496;30936
30917953;9116
30918199;20580
30918616;27455
30918841;8924
30918961;28330
30919183;35697
30920701;27033
30920713;29444
30921212;11143
30921744;18229
30921795;30539
30922044;20607
30922185;15081
30923976;24000
30925576;32409
30927180;22203
30927274;18887
30928006;47777
30928077;28193
30928356;21440
30928540;11225
30928979;22742
30928992;16058
30931154;36586
30931214;31798
30931264;8463
30933982;13451
30934677;8449
30934726;20503
30934812;24020
30936211;33073
30936687;36813
30938561;27904
30938746;16881
30939698;19812
30941158;31343
30941522;0
30941587;27667
30942071;13161
30942297;14178
30943365;28777
30945292;25564
30948601;19413
30948912;14986
30949130;18833
30949864;17966
30949929;26024
30950092;23380
30950101;27231
30950499;11508
30951059;18153
30951193;23188
30951379;20087
30951517;24874
30952271;30339
30952670;8079
30952871;36705
30953375;32541
30953494;15982
30953731;23260
30953878;17115
30954532;22571
30954600;12540
30955095;31885
30955177;33349
30956231;29936
30956259;22329
30956574;35231
30957561;32268
30957892;21429
30958919;32162
30959064;10697
30960048;33662
30960157;34225
30960604;19572
30960709;14195
30960950;21347
30962243;13770
30962607;19706
30962882;35104
30962918;35250
30963380;16754
30963564;26812
30964253;30037
30966175;21424
30967038;27806
30967111;34935
30967204;34272
30967366;19639
30968566;21296
30968567;21552
30969988;23750
30970213;25169
30970309;25188
30970476;19427
30970777;12996
30970822;21957
30971765;12984
30973366;43346
30974498;17964
30975149;20673
30975211;17156
30975277;37660
30976001;29825
30976172;10727
30976298;17224
30976662;24571
30977320;28591
30981319;26748
30981436;29382
30981472;21385
30981480;20568
30981485;29896
30981786;25192
30983674;19017
30983747;20324
30984528;20979
30984644;17388
30984670;18636
30985124;37370
30985595;7122
30987462;9888
30987921;22418
30988061;21059
30988140;26487
30988838;10913
30990530;27544
30991547;23519
30991656;36400
30991992;10868
30992187;25603
30992785;19753
30994389;26283
30994478;29636
30995930;64207
30996491;29384
30999231;59393
31000508;25010
31000571;31087
31000974;16288
31001558;9840
31003239;10866
31003987;18423
31004163;11330
31004663;24423
31004768;8990
31004834;26879
31004915;71486
31005415;37413
31006384;23842
31006696;20759
31007667;19059
31011394;16424
31011867;32198
31012463;17264
31012988;18838
31014221;22895
31014342;23611
31014715;12879
31017130;14928
31017544;22090
31019466;19158
31019948;27015
31020185;46049
31020752;12300
31022025;40488
31022046;5180
31022135;16871
31022399;26789
31022708;20253
31022921;18168
31023436;26302
31023520;106095
31023771;30801
31024141;24844
31024143;26973
31024563;34120
31024722;2390
31027234;16220
31028678;27296
31030716;32983
31030976;25820
31030996;64492
31031615;28446
31032129;26970
31032406;17272
31032831;42966
31032872;5251
31033212;20738
31033444;19600
31033966;19015
31035401;22696
31036648;13576
31037103;17774
31038060;4407
31038479;10977
31038841;19448
31042033;15032
31042053;22292
31042683;37786
31043480;22307
31043660;12643
31045228;32494
31045643;31744
31045773;42109
31045995;52400
31046291;76
31046501;55948
31047215;10606
31049039;4022
31049265;27644
31050398;12489
31050437;18536
31051296;38274
31051567;26138
31051620;27434
31054050;14463
31054909;10754
31055014;19425
31055221;26785
31055511;21270
31055621;39392
31056498;14920
31056796;240509
31057851;15601
31057926;35174
31058717;22110
31059009;20125
31062338;20400
31062583;29491
31064242;8635
31064523;27326
31065968;20441
31066323;124583
31066591;28992
31067415;21568
31067416;18786
31068256;17075
31068867;21032
31069257;25092
31069278;39140
31069352;57624
31069652;23486
31070866;24723
31071194;33403
31071993;19119
31073285;26334
31074657;24437
31075037;10738
31075293;19813
31076259;36048
31076323;0
31076893;34603
31076937;18833
31080972;37050
31081197;17528
31083271;29630
31084197;3273
31086991;30948
31088470;8008
31088745;30084
31088984;12939
31089091;14556
31089454;24161
31089539;29349
31092118;8735
31092546;32265
31093480;15613
31093725;32337
31093849;17745
31094116;36630
31094334;25691
31094374;33387
31094875;37000
31095037;0
31096217;16504
31096259;25762
31097059;26062
31098921;38185
31099802;41668
31100905;14143
31101321;36567
31104653;30670
31104986;21802
31105145;14876
31106344;7478
31106359;10607
31107017;10183
31107311;16720
31107323;44235
31108106;29753
31108731;33544
31109238;23868
31109451;35167
31110807;17364
31112294;18752
31113231;7332
31113310;19335
31113945;18901
31114793;23552
31115178;10445
31118442;58206
31118740;13557
31118750;27563
31119588;50695
31120268;9414
31121318;25547
31121608;21784
31121881;29246
31123457;23270
31123755;29955
31124686;33938
31125361;31936
31125363;10315
31125688;9980
31126570;24896
31127305;25534
31129365;25947
31129491;44067
31129987;28170
31130924;18026
31133121;27723
31133300;31706
31133362;33494
31133506;17389
31133820;33041
31134043;48
31134641;31922
31136132;16614
31136427;35404
31137677;30099
31137825;23739
31138669;35564
31138738;19439
31141053;30366
31141983;24172
31142352;23760
31144616;26503
31145761;3728
31146172;21959
31146308;23223
31146482;36680
31146889;20978
31147666;5166
31149028;42281
31149847;19530
31151306;32287
31151635;28242
31152331;26339
31153363;28366
31153996;16426
31154009;26266
31154060;12354
31154840;30245
31155516;23168
31155646;13081
31156000;41583
31156438;21182
31156634;24711
31157497;41058
31157929;26925
31158035;22102
31159796;21622
31159846;47211
31161350;57136
31161423;8387
31161672;8466
31164846;23978
31164919;23247
31165439;22393
31166645;35704
31169049;11467
31169381;15031
31169579;27549
31170150;31008
31172186;10465
31173287;31233
31173449;14091
31174621;39815
31175685;10065
31177155;15861
31177240;33381
31178234;14204
31179072;29662
31179454;9111
31179736;7226
31179823;13844
31180764;11870
31181557;18576
31182397;12536
31183456;24445
31183595;24326
31187662;15621
31187828;26868
31187945;19144
31189404;16226
31189498;29092
31190399;25592
31190490;14766
31190576;11217
31190639;18667
31190660;22333
31190745;21148
31191362;15958
31191524;19365
31191846;90361
31191898;20877
31192021;28850
31192411;23367
31192531;2521
31193575;41724
31194230;23453
31194645;18793
31194669;17265
31194727;22696
31197897;15207
31199071;17038
31200039;21543
31200237;21705
31202407;14920
31202628;37615
31204543;17908
31205293;18386
31205950;27326
31206188;41760
31207573;77975
31207684;24914
31208109;36966
31208984;37000
31209158;23715
31211945;20887
31212935;12829
31212994;34489
31213809;10241
31214371;11309
31215066;9863
31215973;16071
31216396;29612
31216757;22681
31217596;16629
31219056;17063
31219282;53103
31219944;28811
31220481;14512
31221016;15660
31221069;31500
31222140;19938
31222264;21452
31224260;22858
31225610;25597
31225738;23685
31226748;9797
31228047;20516
31229129;22426
31230898;38651
31231375;13178
31232343;23411
31232599;30670
31232963;17467
31233948;25309
31236987;9610
31237421;32256
31237431;10291
31239183;20822
31239822;39803
31240536;10143
31241702;29890
31242851;19275
31243783;29555
31244855;60107
31247178;8966
31247998;17311
31248722;20478
31250671;16625
31253005;25666
31255942;28121
31255988;12438
31256107;57264
31257373;14458
31257481;44597
31257750;2570
31258016;13999
31258081;21613
31258464;16305
31259305;16578
31260926;33625
31260945;27549
31260979;37634
31261005;41643
31261856;29761
31262715;26219
31263044;15187
31263700;10748
31263851;19288
31264046;26693
31264868;37518
31264893;32822
31266832;33357
31267885;73343
31268439;25769
31269072;37341
31269472;18715
31270147;16626
31270189;19454
31270677;89262
31271309;29512
31271404;17147
31271472;22567
31271710;12278
31272022;0
31272583;31384
31273180;9556
31273520;20012
31274295;43018
31276899;17974
31278276;11391
31279576;25971
31280716;28916
31280789;24813
31280873;25253
31281682;18920
31282277;17248
31284980;19559
31285641;12397
31285727;23142
31287200;57748
31289492;27617
31289503;67881
31291127;17956
31292201;24882
31292732;21341
31292767;49694
31292828;21932
31293993;33623
31295020;25886
31295345;33777
31295851;28484
31296574;12864
31297919;40216
31298961;34127
31299823;10444
31299901;29061
31300466;43494
31300510;11410
31301101;29776
31302295;29423
31302372;22769
31303627;29815
31303970;21481
31304626;19838
31305534;16541
31305653;33097
31306348;19956
31307804;24151
31307829;32079
31309825;18867
31310061;17841
31310509;32609
31310916;19164
31311242;41535
31311500;14148
31311859;26473
31312066;15958
31312618;30230
31313561;26698
31314439;30009
31314673;19163
31315187;30869
31317125;49277
31317726;20877
31317916;34976
31318300;25491
31319870;29312
31320337;10979
31320748;22681
31321480;71015
31321877;21397
31322465;48350
31322915;30250
31324539;15705
31327173;38146
31327541;24945
31327605;24310
31328768;28825
31329652;61729
31331464;36373
31331945;28335
31332086;20889
31332430;23659
31332912;31522
31333504;20265
31334283;21625
31334708;312717
31335045;26791
31336190;2162
31336428;37004
31336488;15425
31336542;943
31338783;14990
31338858;7451
31339590;13729
31339962;28999
31340310;21508
31340977;37619
31341646;5710
31342005;14018
31343761;28520
31343837;11872
31345583;17022
31347770;18956
31348539;24121
31349136;11062
31349839;29726
31350137;31426
31353194;25731
31355184;49693
31355673;17254
31355945;22860
31355972;19286
31356009;15397
31356129;16986
31359303;26555
31359385;39381
31360554;35551
31360766;11526
31361264;21158
31361362;15763
31362106;35899
31364257;43439
31365572;29423
31365670;18850
31366127;31264
31366448;27125
31367097;19930
31367846;9101
31369661;29547
31371552;48226
31372493;20893
31372586;34586
31372917;20520
31375215;26978
31375870;45263
31378555;28866
31378597;32351
31378625;24236
31378826;23823
31378885;50896
31378904;23680
31379422;13077
31380303;25000
31381059;36581
31382079;23991
31382368;22573
31383540;29767
31383668;25619
31384363;26349
31385171;7405
31385462;25838
31388470;9761
31389806;18212
31393943;15425
31394455;18015
31395341;14547
31395763;27806
31397055;14477
31397359;18742
31397364;16575
31398512;20497
31400821;22028
31401105;23632
31402084;44260
31402671;20062
31403866;247
31403970;35204
31404872;24254
31405685;21648
31408152;18356
31410178;27653
31410543;23901
31411325;16688
31412434;35367
31412456;43828
31412905;41418
31414017;17770
31414809;25593
31415509;32641
31416336;14685
31416931;24521
31416940;22567
31418379;30918
31418661;28591
31419200;24086
31420029;31210
31420891;41885
31421613;76
31425002;24142
31425080;22658
31425175;0
31425764;19571
31426992;18986
31427627;15636
31431142;23482
31431928;17573
31432063;21696
31432451;23908
31432814;17500
31434187;22875
31434833;49309
31435264;28985
31436615;33785
31438375;24731
31438728;21541
31439547;25132
31440580;76
31441239;14687
31441625;19395
31441715;106551
31441800;8472
31441819;15913
31442053;19834
31443191;1373
31443579;17147
31444022;8898
31444336;27646
31444360;13779
31444603;17479
31445268;29380
31445715;25787
31446924;12743
31447315;27326
31447375;15539
31447615;33314
31447834;49063
31450040;11710
31453166;25886
31453309;45549
31454064;23864
31454851;28121
31455267;31361
31456552;22413
31456960;18498
31457890;35389
31458048;24412
31460219;27589
31460372;35359
31461263;16126
31461592;14619
31465369;23506
31467006;11329
31467535;23415
31471007;37147
31473122;77878
31473762;39160
31473949;11140
31474453;27893
31476528;0
31476560;24358
31478115;15601
31478306;39279
31478682;19150
31478859;0
31481997;26243
31482701;20522
31483337;9081
31484511;26809
31485017;28207
31485196;11602
31485203;16243
31485481;27876
31485830;18046
31487730;26148
31487737;30115
31489760;29380
31491005;76
31491520;35096
31491963;25869
31491995;35517
31493213;22637
31493640;21425
31493902;33526
31493976;60122
31494440;23114
31494692;23516
31495089;40906
31495591;28530
31496356;22714
31496750;24787
31497798;76
31498432;22737
31499461;28813
31501588;14675
31502453;21299
31504120;25573
31504179;17759
31504483;20373
31504892;29549
31505025;8812
31505280;27391
31505716;27670
31506166;27326
31506430;51421
31508520;11371
31510558;26475
31511005;33656
31511494;18408
31513428;13093
31513917;26140
31514355;10886
31515304;26144
31516095;23705
31516170;0
31516859;39175
31516903;10116
31517303;18776
31518106;12740
31518546;15203
31519664;16620
31520251;11888
31520717;17651
31520955;13860
31522409;13330
31522625;18093
31522849;19892
31523505;900096
31524919;20533
31525414;25437
31525484;31766
31526369;28591
31526427;18004
